																				
																				
																				
morning tile floor nw	morning tile floor n	morning tile floor ne	morning tile floor nwe		morning tile floor nswe		morning grass floor nw	morning grass floor n	morning grass floor ne	morning grass floor nwe		morning grass floor nswe		morning stone floor nw	morning stone floor n	morning stone floor ne	morning stone floor nwe		morning stone floor nswe	
morning dirt floor w	morning dirt floor c	morning dirt floor e	morning dirt floor we	morning dirt floor nsw	morning dirt floor ns	morning dirt floor nse	morning brick floor w	morning brick floor c	morning brick floor e	morning brick floor we	morning brick floor nsw	morning brick floor ns	morning brick floor nse	morning boulder w	morning boulder c	morning boulder e	morning boulder we	morning boulder nsw	morning boulder ns	morning boulder nse
morning dirt floor sw	morning dirt floor s	morning dirt floor se	morning dirt floor swe				morning brick floor sw	morning brick floor s	morning brick floor se	morning brick floor swe				morning boulder sw	morning boulder s	morning boulder se	morning boulder swe			
day dirt floor nw	day dirt floor n	day dirt floor ne	day dirt floor nwe		day dirt floor nswe		day brick floor nw	day brick floor n	day brick floor ne	day brick floor nwe		day brick floor nswe		day boulder nw	day boulder n	day boulder ne	day boulder nwe		day boulder nswe	
day dirt floor w	day dirt floor c	day dirt floor e	day dirt floor we	day dirt floor nsw	day dirt floor ns	day dirt floor nse	day brick floor w	day brick floor c	day brick floor e	day brick floor we	day brick floor nsw	day brick floor ns	day brick floor nse	day boulder w	day boulder c	day boulder e	day boulder we	day boulder nsw	day boulder ns	day boulder nse
day dirt floor sw	day dirt floor s	day dirt floor se	day dirt floor swe				day brick floor sw	day brick floor s	day brick floor se	day brick floor swe				day boulder sw	day boulder s	day boulder se	day boulder swe			
dusk dirt floor nw	dusk dirt floor n	dusk dirt floor ne	dusk dirt floor nwe		dusk dirt floor nswe		dusk brick floor nw	dusk brick floor n	dusk brick floor ne	dusk brick floor nwe		dusk brick floor nswe		dusk boulder nw	dusk boulder n	dusk boulder ne	dusk boulder nwe		dusk boulder nswe	
dusk dirt floor w	dusk dirt floor c	dusk dirt floor e	dusk dirt floor we	dusk dirt floor nsw	dusk dirt floor ns	dusk dirt floor nse	dusk brick floor w	dusk brick floor c	dusk brick floor e	dusk brick floor we	dusk brick floor nsw	dusk brick floor ns	dusk brick floor nse	dusk boulder w	dusk boulder c	dusk boulder e	dusk boulder we	dusk boulder nsw	dusk boulder ns	dusk boulder nse
dusk dirt floor sw	dusk dirt floor s	dusk dirt floor se	dusk dirt floor swe				dusk brick floor sw	dusk brick floor s	dusk brick floor se	dusk brick floor swe				dusk boulder sw	dusk boulder s	dusk boulder se	dusk boulder swe			
night dirt floor nw	night dirt floor n	night dirt floor ne	night dirt floor nwe		night dirt floor nswe		night brick floor nw	night brick floor n	night brick floor ne	night brick floor nwe		night brick floor nswe		night boulder nw	night boulder n	night boulder ne	night boulder nwe		night boulder nswe	
night dirt floor w	night dirt floor c	night dirt floor e	night dirt floor we	night dirt floor nsw	night dirt floor ns	night dirt floor nse	night brick floor w	night brick floor c	night brick floor e	night brick floor we	night brick floor nsw	night brick floor ns	night brick floor nse	night boulder w	night boulder c	night boulder e	night boulder we	night boulder nsw	night boulder ns	night boulder nse
night dirt floor sw	night dirt floor s	night dirt floor se	night dirt floor swe				night brick floor sw	night brick floor s	night brick floor se	night brick floor swe				night boulder sw	night boulder s	night boulder se	night boulder swe			
morning plowed field nw	morning plowed field n	morning plowed field ne	morning plowed field nwe		morning plowed field nswe															
morning plowed field w	morning plowed field c	morning plowed field e	morning plowed field we	morning plowed field nsw	morning plowed field ns	morning plowed field nse														
morning plowed field sw	morning plowed field s	morning plowed field se	morning plowed field swe																	
day plowed field nw	day plowed field n	day plowed field ne	day plowed field nwe		day plowed field nswe															
day plowed field w	day plowed field c	day plowed field e	day plowed field we	day plowed field nsw	day plowed field ns	day plowed field nse														
day plowed field sw	day plowed field s	day plowed field se	day plowed field swe																	
dusk plowed field nw	dusk plowed field n	dusk plowed field ne	dusk plowed field nwe		dusk plowed field nswe															
dusk plowed field w	dusk plowed field c	dusk plowed field e	dusk plowed field we	dusk plowed field nsw	dusk plowed field ns	dusk plowed field nse														
dusk plowed field sw	dusk plowed field s	dusk plowed field se	dusk plowed field swe																	
night plowed field nw	night plowed field n	night plowed field ne	night plowed field nwe		night plowed field nswe															
night plowed field w	night plowed field c	night plowed field e	night plowed field we	night plowed field nsw	night plowed field ns	night plowed field nse														
night plowed field sw	night plowed field s	night plowed field se	night plowed field swe																	
